Zona,Dia,Hora,Dia_Semana,y_real,baseline,y_pred,abs_error,nivel_real,nivel_pred
204,29,20,6,836.0,916.08,937.9,101.9,alta,alta
204,30,20,0,1267.33,1073.52,1133.13,134.2,alta,alta
204,31,20,1,1317.67,1132.6,1139.72,177.95,alta,alta
205,25,20,2,135.17,144.39,146.12,10.95,media,media
205,26,20,3,136.67,129.4,135.38,1.29,media,media
205,27,20,4,175.08,153.66,160.53,14.55,media,media
205,28,20,5,138.33,120.85,126.75,11.58,media,media
205,29,20,6,100.17,130.07,132.96,32.79,media,media
205,30,20,0,107.67,138.37,145.78,38.11,media,media
205,31,20,1,135.42,126.68,127.8,7.62,media,media
206,25,20,2,43.33,34.18,34.26,9.07,baja,baja
206,26,20,3,44.17,35.03,35.44,8.73,baja,baja
206,27,20,4,38.58,35.83,36.32,2.26,baja,baja
206,28,20,5,36.67,27.08,27.37,9.3,baja,baja
206,29,20,6,19.0,32.11,32.31,13.31,baja,baja
206,30,20,0,40.08,35.2,35.73,4.35,baja,baja
206,31,20,1,40.0,31.93,32.0,8.0,baja,baja
207,25,20,2,934.33,1007.59,1023.89,89.56,alta,alta
207,26,20,3,984.08,933.04,981.34,2.74,alta,alta
207,27,20,4,1131.58,1067.37,1118.7,12.88,alta,alta
207,28,20,5,994.17,909.26,952.36,41.81,alta,alta
207,29,20,6,833.92,998.58,1022.58,188.66,alta,alta
207,30,20,0,828.0,920.87,975.01,147.01,alta,alta
207,31,20,1,1014.83,885.57,891.67,123.16,alta,alta
208,25,20,2,541.5,595.06,603.98,62.48,alta,alta
208,26,20,3,509.25,550.58,578.04,68.79,alta,alta
208,27,20,4,621.33,728.16,761.14,139.81,alta,alta
208,28,20,5,480.0,438.91,459.75,20.25,alta,alta
208,29,20,6,394.17,533.54,546.06,151.89,alta,alta
208,30,20,0,478.92,611.42,645.64,166.72,alta,alta
208,31,20,1,537.17,573.9,577.52,40.35,alta,alta
209,25,20,2,157.5,141.67,143.49,14.01,media,media
209,26,20,3,136.5,133.8,140.17,3.67,media,media
209,27,20,4,129.42,128.76,134.48,5.06,media,media
209,28,20,5,126.83,96.01,100.38,26.45,media,media
209,29,20,6,96.83,103.94,106.29,9.46,media,media
209,30,20,0,129.75,120.9,127.28,2.47,media,media
209,31,20,1,163.58,131.19,132.42,31.16,media,media
210,25,20,2,2375.08,2610.71,2648.82,273.74,alta,alta
210,26,20,3,2389.58,2384.59,2500.12,110.54,alta,alta
210,27,20,4,3003.83,2755.69,2879.89,123.94,alta,alta
210,28,20,5,2583.75,2305.29,2414.1,169.65,alta,alta
210,29,20,6,2056.08,2505.9,2564.62,508.54,alta,alta
210,30,20,0,2136.08,2365.12,2496.89,360.81,alta,alta
210,31,20,1,2554.92,2289.76,2304.81,250.11,alta,alta
211,25,20,2,109.67,133.62,135.21,25.54,media,media
211,26,20,3,137.67,123.33,129.02,8.65,media,media
211,27,20,4,144.83,139.35,145.57,0.74,media,media
211,28,20,5,77.33,101.56,106.42,29.09,baja,media
211,29,20,6,85.92,94.46,96.47,10.55,baja,media
211,30,20,0,121.08,118.04,124.31,3.23,media,media
211,31,20,1,159.17,127.72,128.86,30.31,media,media
212,25,20,2,2678.08,2719.53,2763.42,85.34,alta,alta
212,26,20,3,2495.67,2370.19,2490.18,5.49,alta,alta
212,27,20,4,2950.92,2672.22,2800.25,150.67,alta,alta
212,28,20,5,2162.25,1938.02,2029.98,132.27,alta,alta
212,29,20,6,1728.17,1885.26,1931.5,203.33,alta,alta
212,30,20,0,2513.25,2297.54,2432.65,80.6,alta,alta
212,31,20,1,2761.33,2469.73,2487.32,274.01,alta,alta
213,25,20,2,2589.42,2682.55,2725.84,136.42,alta,alta
213,26,20,3,2616.58,2526.32,2654.21,37.63,alta,alta
213,27,20,4,2800.67,2627.24,2753.11,47.56,alta,alta
213,28,20,5,2067.58,2041.83,2138.71,71.13,alta,alta
213,29,20,6,1655.75,1890.46,1936.82,281.07,alta,alta
213,30,20,0,2246.83,2278.34,2412.32,165.49,alta,alta
213,31,20,1,2559.92,2483.18,2500.86,59.06,alta,alta
214,25,20,2,2141.42,2425.88,2462.94,321.52,alta,alta
214,26,20,3,2227.08,2203.91,2314.84,87.76,alta,alta
214,27,20,4,2707.08,2418.33,2531.18,175.9,alta,alta
214,28,20,5,2091.83,1805.53,1893.64,198.19,alta,alta
214,29,20,6,1480.58,1820.12,1863.85,383.27,alta,alta
214,30,20,0,2026.17,2069.83,2188.52,162.35,alta,alta
214,31,20,1,2382.0,2160.77,2175.63,206.37,alta,alta
215,25,20,2,476.75,486.02,491.37,14.62,alta,alta
215,26,20,3,498.67,465.55,485.1,13.57,alta,alta
215,27,20,4,529.75,503.03,523.97,5.78,alta,alta
215,28,20,5,454.17,409.08,427.44,26.73,alta,alta
215,29,20,6,269.75,351.13,356.64,86.89,media,media
215,30,20,0,446.0,427.6,448.5,2.5,alta,alta
215,31,20,1,498.75,444.04,449.55,49.2,alta,alta
216,25,20,2,118.25,127.4,128.75,10.5,media,media
216,26,20,3,143.5,116.88,122.04,21.46,media,media
216,27,20,4,130.33,119.08,124.17,6.16,media,media
216,28,20,5,116.5,85.4,89.19,27.31,media,baja
216,29,20,6,64.75,77.25,78.75,14.0,baja,baja
216,30,20,0,128.58,128.47,135.13,6.55,media,media
216,31,20,1,156.67,126.96,128.03,28.64,media,media
217,25,20,2,445.25,477.6,484.24,38.99,alta,alta
217,26,20,3,444.0,421.17,441.48,2.52,alta,alta
217,27,20,4,517.33,481.27,502.81,14.52,alta,alta
217,28,20,5,411.17,376.86,394.69,16.48,alta,alta
217,29,20,6,264.5,347.66,356.0,91.5,media,media
217,30,20,0,370.83,392.41,413.83,43.0,alta,alta
217,31,20,1,474.5,426.07,429.4,45.1,alta,alta
218,25,20,2,1049.33,1208.52,1227.61,178.28,alta,alta
218,26,20,3,1121.83,1094.03,1150.65,28.82,alta,alta
218,27,20,4,1398.0,1230.63,1289.79,108.21,alta,alta
218,28,20,5,1024.25,885.87,928.1,96.15,alta,alta
218,29,20,6,667.25,860.39,882.47,215.22,alta,alta
218,30,20,0,998.08,1025.23,1084.55,86.47,alta,alta
218,31,20,1,1205.0,1085.68,1094.88,110.12,alta,alta
219,25,20,2,175.0,166.57,168.65,6.35,media,media
219,26,20,3,158.17,149.52,156.43,1.74,media,media
219,27,20,4,179.67,168.32,175.86,3.81,media,media
219,28,20,5,155.83,130.65,137.16,18.67,media,media
219,29,20,6,118.17,120.01,122.77,4.6,media,media
219,30,20,0,148.92,142.88,150.67,1.75,media,media
219,31,20,1,171.25,147.45,148.8,22.45,media,media
220,25,20,2,352.08,276.3,280.07,72.01,media,media
220,26,20,3,282.42,232.0,243.24,39.18,media,media
220,27,20,4,285.17,252.72,264.08,21.09,media,media
220,28,20,5,220.17,213.46,223.63,3.46,media,media
220,29,20,6,235.83,210.89,215.9,19.93,media,media
220,30,20,0,301.33,253.14,267.05,34.28,media,media
220,31,20,1,264.42,268.76,270.7,6.28,media,media
221,25,20,2,181.75,160.56,162.49,19.26,media,media
221,26,20,3,152.92,127.2,133.08,19.84,media,media
221,27,20,4,193.67,138.38,144.56,49.11,media,media
221,28,20,5,120.33,104.63,109.66,10.67,media,media
221,29,20,6,112.08,84.86,86.59,25.49,media,baja
221,30,20,0,149.67,149.64,157.66,7.99,media,media
221,31,20,1,168.83,137.29,138.51,30.32,media,media
222,25,20,2,1023.08,1045.81,1061.13,38.05,alta,alta
222,26,20,3,1002.75,934.73,982.46,20.29,alta,alta
222,27,20,4,1129.08,1019.39,1067.29,61.79,alta,alta
222,28,20,5,879.25,748.88,785.57,93.68,alta,alta
222,29,20,6,693.08,717.01,735.01,41.93,alta,alta
222,30,20,0,1031.08,881.47,932.58,98.5,alta,alta
222,31,20,1,1112.33,944.66,956.11,156.22,alta,alta
223,25,20,2,668.0,773.81,785.41,117.41,alta,alta
223,26,20,3,718.17,714.08,749.69,31.52,alta,alta
223,27,20,4,841.17,770.23,805.12,36.05,alta,alta
223,28,20,5,718.75,647.8,678.53,40.22,alta,alta
223,29,20,6,508.33,627.16,641.87,133.54,alta,alta
223,30,20,0,620.5,666.63,703.94,83.44,alta,alta
223,31,20,1,784.5,677.19,681.46,103.04,alta,alta
224,25,20,2,1297.67,1364.88,1383.54,85.87,alta,alta
224,26,20,3,1396.42,1300.78,1363.3,33.12,alta,alta
224,27,20,4,1526.17,1447.95,1512.25,13.92,alta,alta
224,28,20,5,1350.33,1243.66,1302.21,48.12,alta,alta
224,29,20,6,1105.92,1285.05,1314.8,208.88,alta,alta
224,30,20,0,1112.92,1239.83,1307.78,194.86,alta,alta
224,31,20,1,1440.92,1247.88,1256.87,184.05,alta,alta
225,25,20,2,1200.17,1290.2,1308.33,108.16,alta,alta
225,26,20,3,1337.25,1247.72,1309.4,27.85,alta,alta
225,27,20,4,1408.83,1364.02,1424.85,16.02,alta,alta
225,28,20,5,1137.75,1174.22,1229.73,91.98,alta,alta
225,29,20,6,993.83,1247.51,1276.39,282.56,alta,alta
225,30,20,0,1177.5,1189.55,1254.99,77.49,alta,alta
225,31,20,1,1408.83,1171.13,1179.24,229.59,alta,alta
226,25,20,2,1243.92,1238.3,1255.7,11.78,alta,alta
226,26,20,3,1234.08,1131.44,1187.38,46.7,alta,alta
226,27,20,4,1359.67,1226.98,1281.71,77.96,alta,alta
226,28,20,5,1133.92,919.99,963.49,170.43,alta,alta
226,29,20,6,849.5,919.38,940.67,91.17,alta,alta
226,30,20,0,1273.75,1088.37,1148.24,125.51,alta,alta
226,31,20,1,1328.42,1142.02,1149.93,178.49,alta,alta
227,25,20,2,770.67,823.24,835.95,65.28,alta,alta
227,26,20,3,766.0,737.68,774.52,8.52,alta,alta
227,27,20,4,966.58,846.19,886.14,80.44,alta,alta
227,28,20,5,775.67,654.2,686.16,89.51,alta,alta
227,29,20,6,537.33,689.62,706.1,168.77,alta,alta
227,30,20,0,702.75,727.71,770.08,67.33,alta,alta
227,31,20,1,830.17,695.45,700.41,129.76,alta,alta
228,25,20,2,1183.25,1179.27,1196.2,12.95,alta,alta
228,26,20,3,1048.17,1068.15,1120.93,72.76,alta,alta
228,27,20,4,1260.83,1154.68,1206.55,54.28,alta,alta
228,28,20,5,1040.58,869.72,910.81,129.77,alta,alta
228,29,20,6,800.92,840.4,859.96,59.04,alta,alta
228,30,20,0,1289.83,1003.37,1058.53,231.3,alta,alta
228,31,20,1,1252.08,1073.24,1080.76,171.32,alta,alta
229,25,20,2,283.67,276.51,280.31,3.36,media,media
229,26,20,3,271.08,230.67,241.89,29.19,media,media
229,27,20,4,330.0,251.57,263.13,66.87,media,media
229,28,20,5,227.0,193.01,202.32,24.68,media,media
229,29,20,6,172.83,159.65,163.55,9.28,media,media
229,30,20,0,256.92,261.46,276.1,19.18,media,media
229,31,20,1,297.5,253.75,255.87,41.63,media,media
230,25,20,2,1260.42,1432.57,1453.49,193.07,alta,alta
230,26,20,3,1307.5,1319.02,1382.94,75.44,alta,alta
230,27,20,4,1678.67,1468.56,1534.77,143.9,alta,alta
230,28,20,5,1339.42,1224.11,1281.9,57.52,alta,alta
230,29,20,6,1009.75,1324.57,1355.62,345.87,alta,alta
230,30,20,0,1208.08,1314.0,1387.23,179.15,alta,alta
230,31,20,1,1439.25,1272.13,1280.49,158.76,alta,alta
231,25,20,2,1761.5,1859.15,1886.05,124.55,alta,alta
231,26,20,3,1756.0,1740.86,1824.43,68.43,alta,alta
231,27,20,4,2135.08,1899.82,1985.26,149.82,alta,alta
231,28,20,5,2013.08,1797.3,1884.67,128.41,alta,alta
231,29,20,6,1256.25,1555.31,1584.69,328.44,alta,alta
231,30,20,0,1568.0,1526.99,1609.27,41.27,alta,alta
231,31,20,1,2011.83,1656.26,1677.25,334.58,alta,alta
232,25,20,2,1065.83,1126.96,1146.01,80.18,alta,alta
232,26,20,3,1107.17,1027.32,1079.43,27.74,alta,alta
232,27,20,4,1185.5,992.4,1039.24,146.26,alta,alta
232,28,20,5,1123.08,946.52,993.48,129.6,alta,alta
232,29,20,6,722.33,899.0,920.88,198.55,alta,alta
232,30,20,0,971.08,964.84,1018.65,47.57,alta,alta
232,31,20,1,1204.0,1035.82,1047.19,156.81,alta,alta
233,25,20,2,250.17,259.01,262.51,12.34,media,media
233,26,20,3,274.42,238.31,249.71,24.71,media,media
233,27,20,4,271.08,245.17,256.19,14.89,media,media
233,28,20,5,267.5,224.71,235.43,32.07,media,media
233,29,20,6,194.67,196.74,201.58,6.91,media,media
233,30,20,0,249.92,234.96,247.81,2.11,media,media
233,31,20,1,260.67,237.53,239.7,20.97,media,media
234,25,20,2,209.58,210.49,213.47,3.89,media,media
234,26,20,3,209.17,196.43,205.94,3.23,media,media
234,27,20,4,251.0,228.69,238.86,12.14,media,media
234,28,20,5,214.25,179.68,188.25,26.0,media,media
234,29,20,6,144.58,149.98,153.54,8.96,media,media
234,30,20,0,191.08,179.94,189.61,1.47,media,media
234,31,20,1,228.42,201.08,203.13,25.29,media,media
235,25,20,2,450.67,471.13,478.23,27.56,alta,alta
235,26,20,3,465.92,413.62,433.33,32.59,alta,alta
235,27,20,4,510.08,475.98,497.22,12.86,alta,alta
235,28,20,5,373.42,331.3,347.45,25.97,alta,media
235,29,20,6,321.33,291.66,297.7,23.63,media,media
235,30,20,0,427.67,404.6,426.47,1.2,alta,alta
235,31,20,1,535.75,442.44,447.11,88.64,alta,alta
236,25,20,2,342.17,377.72,382.97,40.8,media,alta
236,26,20,3,378.33,366.78,384.47,6.14,alta,alta
236,27,20,4,460.67,387.8,405.16,55.51,alta,alta
236,28,20,5,349.75,318.06,333.11,16.64,media,media
236,29,20,6,268.17,275.8,282.42,14.25,media,media
236,30,20,0,354.0,357.33,376.85,22.85,media,alta
236,31,20,1,388.92,362.74,365.58,23.34,alta,media
237,25,20,2,501.83,507.43,515.15,13.32,alta,alta
237,26,20,3,560.92,457.54,481.02,79.9,alta,alta
237,27,20,4,587.17,520.82,545.23,41.94,alta,alta
237,28,20,5,437.17,411.08,430.34,6.83,alta,alta
237,29,20,6,347.92,336.5,344.93,2.99,media,media
237,30,20,0,453.25,474.98,502.06,48.81,alta,alta
237,31,20,1,591.58,488.98,493.3,98.28,alta,alta
238,25,20,2,444.83,479.47,487.07,42.24,alta,alta
238,26,20,3,520.25,444.28,467.55,52.7,alta,alta
238,27,20,4,524.83,476.18,499.02,25.81,alta,alta
238,28,20,5,503.08,410.79,430.21,72.87,alta,alta
238,29,20,6,355.75,339.89,348.12,7.63,media,media
238,30,20,0,436.17,444.37,469.99,33.82,alta,alta
238,31,20,1,576.58,460.17,463.87,112.71,alta,alta
239,25,20,2,428.17,522.43,529.67,101.5,alta,alta
239,26,20,3,458.92,512.14,536.19,77.27,alta,alta
239,27,20,4,607.75,599.6,625.61,17.86,alta,alta
239,28,20,5,382.58,424.06,444.24,61.66,alta,alta
239,29,20,6,383.75,406.5,415.79,32.04,alta,alta
239,30,20,0,466.33,445.61,469.15,2.82,alta,alta
239,31,20,1,591.08,506.06,511.84,79.24,alta,alta
240,25,20,2,752.5,774.6,786.61,34.11,alta,alta
240,26,20,3,807.75,713.59,751.02,56.73,alta,alta
240,27,20,4,876.42,766.22,803.37,73.05,alta,alta
240,28,20,5,681.08,618.04,647.71,33.37,alta,alta
240,29,20,6,485.25,501.51,513.83,28.58,alta,alta
240,30,20,0,623.0,667.73,706.18,83.18,alta,alta
240,31,20,1,837.75,734.93,741.03,96.72,alta,alta
241,25,20,2,2140.83,2104.54,2141.19,0.36,alta,alta
241,26,20,3,2240.75,1978.67,2084.82,155.93,alta,alta
241,27,20,4,2238.0,1932.67,2028.35,209.65,alta,alta
241,28,20,5,1699.17,1586.41,1660.06,39.11,alta,alta
241,29,20,6,1231.08,1302.84,1336.15,105.07,alta,alta
241,30,20,0,2018.58,1826.4,1933.82,84.76,alta,alta
241,31,20,1,2143.58,2006.79,2023.71,119.87,alta,alta
242,25,20,2,1161.17,1212.86,1231.66,70.49,alta,alta
242,26,20,3,1251.25,1130.63,1189.89,61.36,alta,alta
242,27,20,4,1314.83,1252.53,1313.23,1.6,alta,alta
242,28,20,5,1037.08,1002.53,1050.63,13.55,alta,alta
242,29,20,6,845.0,881.76,903.42,58.42,alta,alta
242,30,20,0,1069.92,1055.07,1115.79,45.87,alta,alta
242,31,20,1,1294.08,1138.71,1148.16,145.92,alta,alta
243,25,20,2,438.25,430.15,435.88,2.37,alta,alta
243,26,20,3,410.08,406.72,426.73,16.65,alta,alta
243,27,20,4,511.58,478.75,499.95,11.63,alta,alta
243,28,20,5,410.42,387.99,406.37,4.05,alta,alta
243,29,20,6,296.92,348.19,356.44,59.52,media,media
243,30,20,0,430.08,374.39,394.56,35.52,alta,alta
243,31,20,1,469.67,381.8,384.92,84.75,alta,alta
244,25,20,2,210.58,227.86,231.19,20.61,media,media
244,26,20,3,214.92,194.33,204.03,10.89,media,media
244,27,20,4,213.58,202.64,211.93,1.65,media,media
244,28,20,5,169.0,146.85,153.68,15.32,media,media
244,29,20,6,148.83,164.23,168.39,19.56,media,media
244,30,20,0,198.58,195.82,206.7,8.12,media,media
244,31,20,1,201.0,198.43,200.19,0.81,media,media
245,25,20,2,2177.42,2346.5,2387.35,209.93,alta,alta
245,26,20,3,2371.58,2229.9,2349.52,22.06,alta,alta
245,27,20,4,2406.83,2238.88,2349.71,57.12,alta,alta
245,28,20,5,1886.83,1772.18,1854.44,32.39,alta,alta
245,29,20,6,1470.0,1656.19,1698.52,228.52,alta,alta
245,30,20,0,2038.58,2044.59,2164.82,126.24,alta,alta
245,31,20,1,2373.92,2203.39,2221.96,151.96,alta,alta
246,25,20,2,522.5,515.58,523.75,1.25,alta,alta
246,26,20,3,495.17,470.38,495.02,0.15,alta,alta
246,27,20,4,505.0,518.84,543.72,38.72,alta,alta
246,28,20,5,511.83,435.78,456.38,55.45,alta,alta
246,29,20,6,358.92,361.27,370.02,11.1,media,alta
246,30,20,0,449.0,486.47,514.51,65.51,alta,alta
246,31,20,1,538.33,494.05,498.02,40.31,alta,alta
247,25,20,2,474.17,508.56,516.85,42.68,alta,alta
247,26,20,3,495.33,455.82,479.55,15.78,alta,alta
247,27,20,4,506.17,497.14,520.81,14.64,alta,alta
247,28,20,5,452.0,422.82,441.94,10.06,alta,alta
247,29,20,6,340.5,347.37,355.73,15.23,media,media
247,30,20,0,437.25,472.63,500.32,63.07,alta,alta
247,31,20,1,544.5,477.27,480.72,63.78,alta,alta
249,25,20,2,390.75,490.68,497.16,106.41,alta,alta
249,26,20,3,361.83,432.03,453.1,91.27,media,alta
249,27,20,4,479.33,521.03,543.99,64.66,alta,alta
249,28,20,5,348.17,387.39,406.24,58.07,media,alta
249,29,20,6,329.58,388.59,397.8,68.22,media,alta
249,30,20,0,371.58,405.18,426.89,55.31,alta,alta
249,31,20,1,488.33,429.58,434.43,53.9,alta,alta
250,25,20,2,43.0,43.58,43.73,0.73,baja,baja
250,26,20,3,40.92,41.06,41.67,0.75,baja,baja
250,27,20,4,50.0,46.99,47.95,2.05,baja,baja
250,28,20,5,32.83,35.84,36.42,3.59,baja,baja
250,29,20,6,26.92,34.49,34.71,7.79,baja,baja
250,30,20,0,40.83,37.09,37.68,3.15,baja,baja
250,31,20,1,51.92,36.6,36.71,15.21,baja,baja
251,25,20,2,219.58,242.45,245.58,26.0,media,media
251,26,20,3,224.25,223.31,234.13,9.88,media,media
251,27,20,4,234.83,248.14,259.03,24.2,media,media
251,28,20,5,216.5,204.94,214.57,1.93,media,media
251,29,20,6,153.08,161.74,165.51,12.43,media,media
251,30,20,0,201.83,190.14,200.25,1.58,media,media
251,31,20,1,258.33,200.78,202.42,55.91,media,media
252,25,20,2,1650.92,1753.43,1779.99,129.07,alta,alta
252,26,20,3,1790.08,1655.07,1738.73,51.35,alta,alta
252,27,20,4,1796.25,1670.7,1750.15,46.1,alta,alta
252,28,20,5,1364.33,1282.74,1344.22,20.11,alta,alta
252,29,20,6,1089.33,1184.39,1215.38,126.05,alta,alta
252,30,20,0,1688.0,1519.0,1606.03,81.97,alta,alta
252,31,20,1,1779.42,1660.75,1675.73,103.69,alta,alta
253,25,20,2,1049.25,1082.92,1099.33,50.08,alta,alta
253,26,20,3,1074.75,977.62,1027.06,47.69,alta,alta
253,27,20,4,1121.33,1020.0,1068.53,52.8,alta,alta
253,28,20,5,823.83,772.29,809.33,14.5,alta,alta
253,29,20,6,659.83,754.12,773.87,114.04,alta,alta
253,30,20,0,946.67,944.9,999.06,52.39,alta,alta
253,31,20,1,1051.75,1009.23,1018.34,33.41,alta,alta
254,25,20,2,226.25,265.97,270.0,43.75,media,media
254,26,20,3,253.0,230.22,242.04,10.96,media,media
254,27,20,4,291.67,256.21,268.16,23.51,media,media
254,28,20,5,257.08,213.64,223.87,33.21,media,media
254,29,20,6,168.42,185.43,190.06,21.64,media,media
254,30,20,0,245.17,218.21,230.54,14.63,media,media
254,31,20,1,271.25,247.97,250.78,20.47,media,media
255,25,20,2,165.17,171.29,173.7,8.53,media,media
255,26,20,3,195.33,151.31,158.27,37.06,media,media
255,27,20,4,203.25,164.36,171.47,31.78,media,media
255,28,20,5,141.17,129.39,135.53,5.64,media,media
255,29,20,6,116.5,117.02,119.7,3.2,media,media
255,30,20,0,157.17,142.55,149.84,7.33,media,media
255,31,20,1,148.0,160.58,162.22,14.22,media,media
256,25,20,2,230.83,266.02,269.62,38.79,media,media
256,26,20,3,228.67,231.98,243.44,14.77,media,media
256,27,20,4,270.58,248.84,260.19,10.39,media,media
256,28,20,5,256.58,217.64,228.56,28.02,media,media
256,29,20,6,162.58,188.77,193.37,30.79,media,media
256,30,20,0,243.17,217.27,229.25,13.92,media,media
256,31,20,1,265.92,244.44,247.09,18.83,media,media
257,25,20,2,237.58,252.29,255.97,18.39,media,media
257,26,20,3,240.08,215.6,226.37,13.71,media,media
257,27,20,4,256.25,226.46,236.84,19.41,media,media
257,28,20,5,192.0,166.18,173.92,18.08,media,media
257,29,20,6,164.08,184.96,189.64,25.56,media,media
257,30,20,0,234.92,219.18,231.36,3.56,media,media
257,31,20,1,241.33,221.45,223.41,17.92,media,media
258,25,20,2,2081.42,2251.05,2285.98,204.56,alta,alta
258,26,20,3,2253.5,2145.25,2253.68,0.18,alta,alta
258,27,20,4,2327.92,2151.16,2253.46,74.46,alta,alta
258,28,20,5,1744.0,1659.95,1739.03,4.97,alta,alta
258,29,20,6,1413.17,1542.74,1580.62,167.45,alta,alta
258,30,20,0,1989.5,1953.75,2067.46,77.96,alta,alta
258,31,20,1,2301.08,2109.41,2125.09,175.99,alta,alta
259,25,20,2,1988.42,2133.45,2170.59,182.17,alta,alta
259,26,20,3,2144.83,2019.53,2127.86,16.97,alta,alta
259,27,20,4,2226.17,2019.77,2119.76,106.41,alta,alta
259,28,20,5,1634.42,1572.37,1645.37,10.95,alta,alta
259,29,20,6,1355.0,1455.77,1492.99,137.99,alta,alta
259,30,20,0,1859.83,1867.31,1977.13,117.3,alta,alta
259,31,20,1,2180.17,1992.21,2009.01,171.16,alta,alta
260,25,20,2,524.58,631.52,640.62,116.04,alta,alta
260,26,20,3,552.33,597.48,625.85,73.52,alta,alta
260,27,20,4,627.67,667.9,697.53,69.86,alta,alta
260,28,20,5,539.67,539.09,565.43,25.76,alta,alta
260,29,20,6,502.67,492.43,503.04,0.37,alta,alta
260,30,20,0,575.33,540.03,568.84,6.49,alta,alta
260,31,20,1,725.42,571.99,578.61,146.81,alta,alta
261,25,20,2,95.83,93.32,94.27,1.56,media,baja
261,26,20,3,95.5,81.26,84.51,10.99,media,baja
261,27,20,4,80.33,83.14,86.49,6.16,baja,baja
261,28,20,5,77.67,74.18,77.16,0.51,baja,baja
261,29,20,6,68.75,74.16,75.6,6.85,baja,baja
261,30,20,0,85.25,83.61,87.65,2.4,baja,baja
261,31,20,1,103.08,82.74,83.38,19.7,media,baja
262,25,20,2,1805.25,1928.25,1961.82,156.57,alta,alta
262,26,20,3,1878.17,1806.77,1903.7,25.53,alta,alta
262,27,20,4,1961.58,1813.41,1903.18,58.4,alta,alta
262,28,20,5,1484.67,1422.55,1488.6,3.93,alta,alta
262,29,20,6,1224.92,1310.4,1343.91,118.99,alta,alta
262,30,20,0,1682.92,1651.73,1748.88,65.96,alta,alta
262,31,20,1,1909.33,1793.79,1808.91,100.42,alta,alta
263,25,20,2,275.83,298.08,302.97,27.14,media,media
263,26,20,3,319.5,274.55,288.25,31.25,media,media
263,27,20,4,336.25,317.61,332.21,4.04,media,media
263,28,20,5,255.08,261.51,273.86,18.78,media,media
263,29,20,6,218.92,256.14,262.4,43.48,media,media
263,30,20,0,240.5,272.41,287.54,47.04,media,media
263,31,20,1,313.42,262.7,265.81,47.61,media,media
264,25,20,2,159.25,162.11,164.24,4.99,media,media
264,26,20,3,153.42,153.14,160.14,6.72,media,media
264,27,20,4,184.58,168.26,175.42,9.16,media,media
264,28,20,5,162.0,146.44,153.42,8.58,media,media
264,29,20,6,106.0,127.66,130.46,24.46,media,media
264,30,20,0,151.83,130.44,136.98,14.85,media,media
264,31,20,1,178.25,140.44,142.01,36.24,media,media
265,25,20,2,27.75,28.92,28.97,1.22,baja,baja
265,26,20,3,19.0,21.82,21.96,2.96,baja,baja
265,27,20,4,29.5,32.18,32.55,3.05,baja,baja
265,28,20,5,34.17,35.78,36.35,2.18,baja,baja
265,29,20,6,13.08,22.91,23.0,9.92,baja,baja
265,30,20,0,14.5,22.51,22.7,8.2,baja,baja
265,31,20,1,44.0,23.56,23.6,20.4,baja,baja
266,25,20,2,43.0,59.98,60.38,17.38,baja,baja
266,26,20,3,60.0,52.59,53.82,6.18,baja,baja
266,27,20,4,69.83,63.01,64.88,4.95,baja,baja
266,28,20,5,56.33,68.07,70.69,14.36,baja,baja
266,29,20,6,23.42,44.38,44.79,21.37,baja,baja
266,30,20,0,53.25,49.73,51.03,2.22,baja,baja
266,31,20,1,78.58,50.26,50.46,28.12,baja,baja
267,25,20,2,79.42,86.08,86.93,7.51,baja,baja
267,26,20,3,89.67,88.17,91.78,2.11,baja,baja
267,27,20,4,92.83,84.55,87.95,4.88,baja,baja
267,28,20,5,76.08,76.97,80.22,4.14,baja,baja
267,29,20,6,63.83,76.88,78.36,14.53,baja,baja
267,30,20,0,79.08,84.04,88.11,9.03,baja,baja
267,31,20,1,106.0,78.04,78.61,27.39,media,baja
268,25,20,2,79.5,77.75,78.43,1.07,baja,baja
268,26,20,3,84.83,71.99,74.59,10.24,baja,baja
